Id,SalePrice
1461,117899.22935070563
1462,156678.55701561444
1463,185373.92345867708
1464,194836.31651340448
1465,186966.29047143323
1466,172653.4026944955
1467,169758.56269349882
1468,164631.7455584073
1469,187900.242839748
1470,124160.83449575644
1471,191688.0126612014
1472,96454.39424459593
1473,96850.83528042471
1474,149680.93947739937
1475,125816.3239754562
1476,376403.31770772557
1477,242689.98238181765
1478,289920.29455223685
1479,281864.52004279004
1480,470413.3582687297
1481,322310.6410436496
1482,200689.28877568495
1483,168396.45076071005
1484,171093.6589249082
1485,182711.5553767878
1486,197513.76691222595
1487,326832.38591906213
1488,233529.47721498055
1489,204361.65823551026
1490,214993.09833556975
1491,191761.90546125083
1492,89582.06252894479
1493,168474.79883540614
1494,299918.83189267194
1495,289892.6030644041
1496,237860.87510890153
1497,183694.08756365444
1498,163402.45961826853
1499,160076.51616675762
1500,151618.15255354933
1501,170947.7869622926
1502,154424.49087963084
1503,276631.60006778396
1504,238699.2005956619
1505,228159.4036410569
1506,178792.72196176974
1507,234156.8967710492
1508,204717.58222232113
1509,160422.23265407258
1510,145663.00304043136
1511,143173.3791206751
1512,170765.9803786356
1513,133359.96460376965
1514,150160.13118227274
1515,195832.79803246754
1516,148060.7635501811
1517,163492.23192066673
1518,134757.22080884472
1519,215126.572756145
1520,135229.2455031476
1521,137121.32389593896
1522,166553.82880998822
1523,109585.99293145217
1524,117877.0410719254
1525,124115.22229802217
1526,115311.59205266205
1527,108234.90909552388
1528,130020.58879173403
1529,141549.56486526178
1530,170917.343394732
1531,110750.7442117292
1532,95611.7975750464
1533,139995.0207033575
1534,115956.45851312371
1535,153507.7962097471
1536,106490.19889237625
1537,67563.23217570913
1538,151392.38398441096
1539,188353.9984641063
1540,100195.40994003108
1541,136720.96878276413
1542,132412.9806670979
1543,203743.52011151175
1544,77320.4372565652
1545,101904.689638074
1546,124749.07649053767
1547,125016.73975996344
1548,126764.93479010953
1549,114140.7311175958
1550,132033.30840715292
1551,112319.7764599136
1552,133336.20835316053
1553,144260.13563968556
1554,115908.8635340215
1555,168483.34493877672
1556,89533.89100261539
1557,105072.7562777663
1558,96826.0937459501
1559,89925.8715645424
1560,143259.3983220971
1561,126875.18849539603
1562,130732.58882547313
1563,120864.50774314532
1564,161328.40129501646
1565,146262.35733855126
1566,246442.82521460977
1567,75453.85614314013
1568,226500.66323322835
1569,142437.02380615412
1570,142825.9520307634
1571,126468.279758548
1572,149129.05534026527
1573,257476.93503199084
1574,114967.42660223866
1575,234222.5401443446
1576,228902.8635031929
1577,190842.41965663616
1578,150118.05044207486
1579,142632.4932315622
1580,191524.01150614797
1581,154176.52013929537
1582,127991.8560322413
1583,308811.8142365349
1584,225512.11829209412
1585,141009.93781751356
1586,74316.32153462947
1587,99015.56909635478
1588,150606.91049071326
1589,90587.16360611466
1590,134461.6481775645
1591,93137.32230717546
1592,122337.07462571624
1593,129017.51674164117
1594,136797.6110248875
1595,116330.23662710289
1596,233670.11971324665
1597,177900.83704693906
1598,193476.79112963664
1599,173635.69484660652
1600,166593.65484209615
1601,67913.83273264073
1602,109404.15022545466
1603,92364.36119308922
1604,254095.75373291553
1605,248825.31973262614
1606,162403.47455256636
1607,167649.18824668365
1608,217166.57947020096
1609,195420.70011307977
1610,147780.95449534748
1611,142561.15769831062
1612,165073.72214763315
1613,158492.88379403146
1614,123941.08269718154
1615,87905.60380468571
1616,73349.15001901222
1617,91944.98160226172
1618,124202.44960802972
