Id,SalePrice
1461,118009.33084385416
1462,163320.96080545144
1463,183452.11658676885
1464,201621.42264642476
1465,196319.15484490397
1466,170873.05184413545
1467,166937.3039366369
1468,168085.2008716564
1469,192995.69478453105
1470,124170.15876990763
1471,192969.9363681019
1472,104292.66078109511
1473,101781.30292427629
1474,149019.36008578067
1475,121453.77609098455
1476,393008.40676447126
1477,244206.25003382834
1478,332462.0883641423
1479,339694.8348415206
1480,492988.8090930313
1481,318643.5399040743
1482,216189.39845788115
1483,174218.57104135232
1484,182978.79191006257
1485,191431.56699291518
1486,196568.9560699835
1487,329223.1237877652
1488,221120.13768910329
1489,202158.53222814543
1490,212162.71084322166
1491,203096.6880523324
1492,92301.7686920977
1493,177399.89529315717
1494,308442.42831379134
1495,281323.80554677814
1496,233551.44553395364
1497,173881.20574375475
1498,171827.3027078478
1499,165427.07384596177
1500,156628.32047409166
1501,169433.71197102196
1502,166062.9947759057
1503,304009.0477839242
1504,248400.83100291775
1505,227440.31558186127
1506,177756.22863348364
1507,216152.71241644566
1508,205673.96108155293
1509,153735.50306092802
1510,149010.84692902846
1511,142755.6221116031
1512,161125.14860481126
1513,131182.99179135484
1514,135762.29648435666
1515,161676.46705071095
1516,152162.130033247
1517,163284.49681038794
1518,139243.30513572216
1519,218813.53219991626
1520,135685.18510561477
1521,140162.86188399198
1522,160849.37945732183
1523,105055.62310792755
1524,118685.3641338275
1525,124545.38876185456
1526,114347.37407549174
1527,95377.93698226778
1528,121683.26648806005
1529,146497.31613191374
1530,169394.39394272008
1531,113497.07798778597
1532,92256.87910690244
1533,138310.36168022658
1534,113653.11018405252
1535,148455.56993793976
1536,115444.84661969848
1537,63283.986705818206
1538,156800.07955349953
1539,180127.25017026276
1540,108577.2601819134
1541,132304.69177604382
1542,129699.07971615127
1543,182521.3912224991
1544,87412.89562942274
1545,95948.83458706678
1546,137804.87758056112
1547,142428.04567589844
1548,122416.17443698084
1549,113154.05454040294
1550,136895.63797385007
1551,114292.25686668413
1552,137692.42033972483
1553,147499.1081516857
1554,111733.18169996941
1555,184662.3595084178
1556,115433.90067436492
1557,101498.64242275339
1558,104531.5189997092
1559,89864.86729938556
1560,134190.13725186125
1561,120322.62479838742
1562,128268.72765750106
1563,123485.37307232013
1564,152238.9836298411
1565,160665.6396922286
1566,242490.80908669188
1567,82607.7725785794
1568,240467.49104093868
1569,147290.34334441452
1570,142550.08496313647
1571,124503.82434101158
1572,136535.26682858748
1573,233620.5186044529
1574,130589.8455594274
1575,245448.1720462489
1576,242439.8887173687
1577,202212.92726712357
1578,130694.09785895293
1579,138090.17237838262
1580,195844.78949314053
1581,156071.3375878771
1582,124859.37442296284
1583,292278.26515017846
1584,226457.96002480327
1585,143503.18421245896
1586,75244.77065598877
1587,99059.24096235617
1588,148899.4408238385
1589,87175.21382676886
1590,130695.24021159386
1591,95570.95745867508
1592,118895.23829555506
1593,128173.52491615387
1594,118374.00823090567
1595,122804.8636795728
1596,231007.5612719476
1597,185731.1469878333
1598,188460.3181716926
1599,187376.40013885073
1600,190579.4226531304
1601,63119.210266971335
1602,104798.38612199185
1603,81819.02292667248
1604,259080.52560466639
1605,248554.4576950159
1606,171174.3882556419
1607,172666.13653415148
1608,231462.02424565516
1609,195578.21255050832
1610,152110.10738034663
1611,159561.048826479
1612,170127.09097701233
1613,164365.9496257158
1614,121653.22056248275
1615,91845.04019553532
1616,81865.68438718705
1617,84578.24407456817
1618,121049.30452291317
1619,147284.9508946498
1620,181525.7312165561
1621,137234.83498976807
1622,155142.941441704
1623,272251.6838670303
1624,230528.12587946196
1625,122621.75886890439
1626,165476.18437835664
1627,186619.2184009219
1628,281426.7900914113
1629,175148.54048627208
1630,309215.32640049944
1631,203197.42458953246
1632,222732.04579241062
1633,179947.32384385963
1634,184886.80352105212
1635,177783.95312478233
1636,159061.04245544618
1637,175120.63848422279
1638,201596.97618811534
1639,175370.07929385226
1640,237316.6830779497
1641,168143.3573491556
1642,235627.75858743023
1643,227382.11843452803
1644,240258.45357713394
1645,182302.17123837158
1646,164334.3286441615
1647,174992.36525146684
1648,137524.17501287357
1649,136959.89520241172
1650,103778.50497640092
1651,116061.69151041679
1652,100076.14646667436
1653,99924.43178477879
1654,151615.98003354686
1655,147158.22428585374
1656,143325.42446530808
1657,145426.1633488967
1658,154259.9079868265
1659,121617.3130563588
1660,149437.57788951206
1661,477215.4375800715
1662,359561.8810862344
1663,355861.54390435346
1664,442454.28497182246
1665,310223.057133666
1666,334685.62849217997
1667,397567.2255926171
1668,343999.36417593854
1669,303055.8525978916
1670,334992.0933773114
1671,249711.59236883168
1672,411591.1465587384
1673,302682.1993342231
1674,238850.90295032796
1675,179725.83937099855
1676,180622.22670171125
1677,211592.30534067578
1678,401012.27099111077
1679,400053.5594104427
1680,308140.46104188793
1681,255318.31407156237
1682,329658.2683485856
1683,179697.36731284927
1684,194970.45010292347
1685,173839.51146929266
1686,180999.829402645
1687,176622.30637149795
1688,199333.10119167395
1689,212407.22572103958
1690,207781.36766902488
1691,195831.00131048943
1692,267239.490016103
1693,182708.8933915912
1694,178447.30989528325
1695,164685.4150513059
1696,271027.1293539935
1697,164149.9634903269
1698,349459.36554393434
1699,303767.85287668544
1700,241839.77622062224
1701,284913.00794851704
1702,243551.317581698
1703,260179.51254868906
1704,264159.0907906329
1705,262626.4353722929
1706,387838.8847757765
1707,213650.83674775055
1708,207742.79260411256
1709,271553.3915049362
1710,227301.9921478175
1711,277881.5654952436
1712,253854.4773381374
1713,272358.5788299072
1714,214854.13904629406
1715,200468.43945042556
1716,186587.88980958879
1717,186122.97720156677
1718,136655.94285826973
1719,209724.34196385538
1720,236690.56778776113
1721,178290.69993551823
1722,132744.18234132096
1723,156446.07686655893
1724,206217.97742995512
1725,226253.35022223578
1726,185918.5235557243
1727,158111.85372562162
1728,183586.64164258644
1729,164477.49610676328
1730,151160.47681747488
1731,124522.5793449678
1732,131665.4910078353
1733,119331.27083829747
1734,120612.60757176125
1735,139874.38507227882
1736,120962.67639376744
1737,302582.73069269734
1738,240181.46206321902
1739,217741.79446736537
1740,198878.4418179905
1741,181878.0091954709
1742,159411.58032547985
1743,172339.48860917654
1744,308467.82490469026
1745,229779.21907769612
1746,161463.91118948912
1747,229039.9920549613
1748,194765.1002948895
1749,162467.955385114
1750,122088.45804810323
1751,236523.12083469686
1752,121111.80495437987
1753,143750.045550245
1754,188239.99286679924
1755,172637.98588455445
1756,114063.60497337993
1757,119120.48795229734
