Id,SalePrice
1461,120658.75812695273
1462,155397.06273429826
1463,186644.5450585593
1464,192051.35275022808
1465,186445.449631732
1466,171513.8147741549
1467,171997.49534663884
1468,168186.46025744866
1469,186286.96574523178
1470,123189.64428120671
1471,194613.443456789
1472,93266.23792376304
1473,97600.35041301626
1474,154848.2464323824
1475,121825.08108298693
1476,389369.76795184665
1477,251477.80730350112
1478,295566.93439458683
1479,292757.5248047853
1480,477777.183590332
1481,312589.3551092335
1482,201130.94053879162
1483,176503.34714318972
1484,166407.63127509976
1485,175353.35802325926
1486,199812.37951968843
1487,326336.267431168
1488,238657.8806351306
1489,205653.3608589136
1490,216173.48923413767
1491,187963.1505012291
1492,92796.77236169514
1493,162907.90775232375
1494,294246.8971146343
1495,298596.5730860675
1496,229250.07151000804
1497,184343.69918572743
1498,158650.66125487245
1499,158011.95598455018
1500,151678.511040492
1501,168063.40955887272
1502,152454.99551741287
1503,289660.4641325468
1504,236656.69266466427
1505,230524.53779993395
1506,182410.17088246436
1507,234745.23055895846
1508,193284.02617268034
1509,163249.30539862282
1510,145236.3642417272
1511,146161.27020587897
1512,165637.0668396073
1513,126862.97572894339
1514,167119.73986887565
1515,206081.31484307456
1516,159603.90187218442
1517,157797.27317759173
1518,133928.27208921796
1519,218976.40766404266
1520,135834.00950456093
1521,140097.59162257233
1522,163289.09959478953
1523,113817.53303130169
1524,124814.13444381247
1525,126500.79638087
1526,118810.69458323265
1527,109880.00164159565
1528,134385.48120991167
1529,145212.34678295365
1530,169126.10473014656
1531,114830.2875964273
1532,102889.88928412237
1533,141476.54819285264
1534,116428.48891045162
1535,163512.14652560753
1536,110382.4339055284
1537,68786.5064895948
1538,148867.3079911028
1539,176539.23837990218
1540,97069.96792759528
1541,145096.20321963957
1542,138439.84292207504
1543,208761.0407422482
1544,87630.00020581242
1545,105603.36581812608
1546,123500.4676945696
1547,136136.6050868864
1548,129075.11867287895
1549,119597.13373095824
1550,136143.0733078042
1551,116277.45751654138
1552,137382.24589769368
1553,138424.64708253552
1554,114883.28433329391
1555,175590.7080784061
1556,90019.2979546752
1557,112903.4897647999
1558,92329.16324661195
1559,91075.4017979709
1560,146839.3884730415
1561,131880.968084903
1562,127472.62009504798
1563,117005.80248008955
1564,158345.16252842703
1565,145177.83299872192
1566,238892.8281705234
1567,74042.19839567278
1568,219564.20283123522
1569,132694.49664520108
1570,141241.67816107676
1571,131008.89162563287
1572,146218.4264094298
1573,243506.42730500933
1574,104048.27991234875
1575,223545.58926898387
1576,230392.25789256563
1577,196283.5587325677
1578,154456.66059913073
1579,147056.4089356916
1580,195175.12209723543
1581,145607.62465700388
1582,129743.07558519914
1583,324738.5556600039
1584,222513.64901133705
1585,141702.59863510658
1586,79222.82168429629
1587,97377.6008904008
1588,144474.45008007807
1589,93154.1196089828
1590,137398.28552899606
1591,99536.03215477969
1592,129640.04006114579
1593,123419.30662299869
1594,132404.46523627453
1595,115900.19711087986
1596,228892.45096879834
1597,185141.5587654991
1598,194612.06729495895
1599,167960.71427462992
1600,159342.65114003295
1601,66052.37573608707
1602,106798.06355987354
1603,90150.94041622819
1604,260867.36380818312
1605,241433.25070360705
1606,169363.65467157005
1607,160096.34857653608
1608,209019.89117318435
1609,198283.58063486448
1610,155013.20608474428
1611,142136.92635816967
1612,164431.24077704237
1613,156035.2067313662
1614,121286.67186945427
1615,85078.07382411083
1616,69546.49357635963
1617,94101.89158041285
1618,128200.08354974032
1619,132166.2187730408
1620,146598.00800079753
1621,135713.49328024473
1622,142976.37129632974
1623,259114.0189933408
1624,205109.79884750542
1625,123068.3680129977
1626,165014.95184827718
1627,188159.82783827893
1628,287889.0399821273
1629,180247.0995830119
1630,351400.4282151303
1631,209134.99099098737
1632,241541.0414694007
1633,165773.0258865743
1634,186190.4599402682
1635,174465.67094497808
1636,155242.3397046348
1637,186659.49536739785
1638,196315.1211768484
1639,183411.9217340543
1640,276018.7586833528
1641,186694.61097293367
1642,230622.79993053968
1643,233557.07222107195
1644,229897.9138134796
1645,191941.92705498292
1646,159426.04458301436
1647,164869.42716011964
1648,132410.0624805143
1649,135299.44479421733
1650,115267.18200375195
1651,124854.5577356426
1652,96522.30646264354
1653,97703.66597426393
1654,152854.38514012148
1655,147779.25057290532
1656,144857.4409337131
1657,148436.9952530477
1658,150922.06112325154
1659,130263.87007448399
1660,155212.63932663726
1661,453924.82481839263
1662,434742.49437281233
1663,406853.59911023465
1664,496335.65763033275
1665,325992.5403284163
1666,333564.5374001288
1667,362418.9956901195
1668,346496.30881641235
1669,282861.7517097071
1670,372984.9038953364
1671,268827.8644332692
1672,433257.84471618256
1673,290346.2567027991
1674,240883.1559040401
1675,190375.02171225921
1676,187192.88612547965
1677,216257.47054929993
1678,461382.3439573311
1679,385661.70659478125
1680,350431.1563686427
1681,256526.4031187878
1682,299644.1367961459
1683,180357.2815717934
1684,175653.52644143332
1685,168141.10509275866
1686,170412.8122873633
1687,164359.77287234293
1688,191197.4274311291
1689,189372.46663343572
1690,191664.98050876093
1691,176634.84983822808
1692,262930.8038974415
1693,170010.65686562474
1694,179220.78224086136
1695,166471.73141902377
1696,283748.5610704474
1697,171668.06015808758
1698,376406.98448605527
1699,307027.5215950866
1700,238282.5387675816
1701,269893.04188299325
1702,247069.59261548158
1703,257389.9313300419
1704,295332.34046924376
1705,222782.44853081176
1706,455497.606530676
1707,218942.59089949896
1708,210860.38190160808
1709,267838.3087662151
1710,225017.84170054013
1711,258568.2123389608
1712,273603.4499161214
1713,289624.370328926
1714,222893.8980209114
1715,208427.7399557814
1716,187613.58697128415
1717,174205.31192334215
1718,133182.88907979947
1719,193690.9122873735
1720,232116.8897484983
1721,166716.481147715
1722,126700.21330078525
1723,162971.5243679125
1724,221559.72880407068
1725,232245.47029960234
1726,182253.34062970703
1727,161678.4920390111
1728,180594.7441638934
1729,165029.92966497134
1730,169265.4183465233
1731,119852.15117796544
1732,128114.24268363047
1733,118912.43125758551
1734,119650.36824748525
1735,137549.34175415762
1736,116292.39880852711
1737,369731.1400161381
1738,226237.57888639954
1739,302135.96715227136
1740,226953.649505143
1741,198460.84565092003
1742,168462.68448089188
1743,176137.5803072371
1744,318565.47783511085
1745,216274.8605873557
1746,187365.38056275673
1747,234625.2694210387
1748,228858.5458745652
1749,156035.80019022268
1750,135003.13204854375
1751,253492.9277022068
1752,123394.11193092028
1753,135340.75063803402
1754,193151.37428107482
1755,173226.3441817197
1756,122525.2986860003
1757,120975.13157532219
1758,148524.44399589358
1759,170154.93071327434
1760,163234.12108378139
1761,139166.4077354077
1762,176670.78630649287
1763,178831.43771581564
1764,118251.0527703514
1765,162358.05696554115
1766,169560.91141649664
1767,202998.66340904994
1768,145296.89953696073
1769,183419.9381006815
1770,143742.1703837571
1771,126898.35579603714
1772,131011.6547868087
1773,125508.24014162911
1774,129184.87660372656
1775,134766.364286909
1776,121040.70059781191
1777,108863.03224338849
1778,142508.00629874592
1779,115028.26425497208
1780,181132.4876607163
1781,133864.13175250345
1782,95179.80334826566
1783,139360.22953440942
1784,100963.66833992439
1785,121884.05132749953
1786,152247.19824903554
1787,165843.87470219185
1788,58739.58796763586
1789,111179.3073145555
1790,82806.14737313057
1791,179597.68543991976
1792,149105.3172046044
1793,137932.8793380792
1794,151897.47466529542
1795,136000.11157682174
1796,125010.28805583488
1797,118827.08699314747
1798,123048.83973884617
1799,114307.81803338876
1800,121447.3909753058
1801,130143.53521036684
1802,131823.02885586387
1803,141948.7582532235
1804,144110.21342649008
1805,141633.39614687886
1806,119213.0001559299
1807,126315.96039467015
1808,124096.74639011057
1809,118802.14331325745
1810,134819.54694974658
1811,96679.96601096002
1812,95299.73730332925
1813,123267.3848977998
1814,92891.16257850027
1815,52598.768486451074
1816,99775.05683274638
1817,112069.0818963123
1818,145845.5306908544
1819,126737.66239385962
1820,62578.78454805304
1821,109798.21341149692
1822,150030.84117597074
1823,41252.21277885093
1824,141514.22287448175
1825,135260.26529642622
1826,99727.96948120168
1827,100458.51099014806
1828,137989.15923043402
1829,118836.39796063336
1830,131066.05207537844
1831,160809.06496586968
1832,95170.27091106916
1833,136534.9828247008
1834,127412.12828797748
1835,120615.08549025863
1836,127203.08577208189
1837,83821.0178498516
1838,129536.1593997724
1839,91710.13939208562
1840,156325.61508825488
1841,136305.62022474076
1842,73680.69661010166
1843,131386.18325348402
1844,132427.28477742773
1845,136613.52975414522
1846,154697.2497417906
1847,161913.4312416315
1848,56195.80130213016
1849,112167.26959901939
1850,119795.48535830472
1851,157443.8701152272
1852,130193.72239046694
1853,137630.5712944694
1854,172881.55299417855
1855,150798.8664713826
1856,216273.89449749386
1857,190475.48666495667
1858,141006.0224375711
1859,120114.26719297314
1860,157249.105828148
1861,118380.16739814891
1862,301355.9866398686
1863,291635.7219469877
1864,291635.7219469877
1865,353387.0395776203
1866,352835.9627409445
1867,240314.09648955287
1868,296692.2357637374
1869,204452.52491853587
