Id,SalePrice
1461,117739.06502867791
1462,158127.6843727943
1463,182137.42309639978
1464,195079.62691753317
1465,182589.0885545443
1466,171196.28164622976
1467,175977.0379843935
1468,165107.35630152488
1469,187883.48847884717
1470,121244.62046148066
1471,191526.58403784974
1472,95769.55225062795
1473,96465.49184052306
1474,153767.04049663627
1475,125409.3358897268
1476,391718.71623508376
1477,248633.81647788495
1478,278801.78630705236
1479,276645.5772389847
1480,456276.08117813146
1481,325512.62051498465
1482,199478.2954927532
1483,174324.34497576015
1484,167074.4217529823
1485,178746.8750300651
1486,192724.20326392716
1487,341504.5487604898
1488,231057.39619740337
1489,196193.57413954154
1490,219903.55623866184
1491,194352.357668819
1492,94436.87119874223
1493,171787.23000868308
1494,287605.99865484604
1495,283946.3198482061
1496,234161.63121501866
1497,186795.55516314722
1498,161980.52360221985
1499,160085.7267541693
1500,154457.14528835643
1501,169971.6651585303
1502,151483.0555276282
1503,300576.14261590765
1504,241668.45251152216
1505,224123.62246364533
1506,180480.4122377064
1507,234525.43055828454
1508,197509.72215084458
1509,156789.78056866452
1510,149629.7062371614
1511,145504.46367390023
1512,174311.79887494282
1513,135305.39846162786
1514,149262.89539917713
1515,188085.9971009542
1516,152694.2063481097
1517,158696.63010426235
1518,137404.59380451898
1519,212931.9653177639
1520,134757.19797044998
1521,134544.76200814234
1522,173183.0154175048
1523,106620.72189422592
1524,124960.0972574858
1525,126748.34600674303
1526,115411.29405479251
1527,107965.88035240411
1528,133949.23221479484
1529,143207.0676922176
1530,178660.03128640508
1531,106284.33842409316
1532,97311.39652596453
1533,147025.47273926283
1534,118664.75777242295
1535,150408.81878958404
1536,106148.46345723775
1537,64917.13553277858
1538,152404.43977740896
1539,194429.94808858365
1540,104414.7283162709
1541,135191.27174309932
1542,132050.37449028055
1543,198813.0919663349
1544,82522.98334799321
1545,104735.9989859939
1546,127646.00099090791
1547,136208.86724609463
1548,132607.35705939116
1549,112966.56752430997
1550,134154.7535779947
1551,112852.79362343656
1552,129161.55155455909
1553,143657.32310238105
1554,116720.20547586255
1555,169447.6155323068
1556,90915.52292521072
1557,106249.98856159039
1558,96757.7502598306
1559,87536.72540557115
1560,142552.62448435012
1561,135696.78208124917
1562,129759.31930086647
1563,119658.74023401146
1564,156630.52210204498
1565,143839.648419053
1566,245823.68640175925
1567,73561.25693061997
1568,221651.8829444949
1569,140117.27487772453
1570,141029.82532382142
1571,124979.90711114861
1572,145237.2252478979
1573,231425.4939698691
1574,115979.77739972713
1575,236622.1316784372
1576,233082.54213735586
1577,188576.23237491457
1578,150039.02094255318
1579,147456.60943694747
1580,190185.46779329557
1581,158759.79438380443
1582,130154.12920211394
1583,317112.1385642053
1584,226975.15765915957
1585,142488.3328923632
1586,71109.16558874238
1587,100730.10755652095
1588,152941.52243340574
1589,91017.71239770857
1590,134975.57423478758
1591,95286.19640663652
1592,119517.93987740517
1593,124518.49375784482
1594,136749.67999103764
1595,111269.08143817345
1596,235353.89483047053
1597,176066.25334850024
1598,191167.6578158205
1599,170392.89536341093
1600,164236.54422725248
1601,60918.24450595628
1602,111063.73721416594
1603,87333.03492935142
1604,262427.1321943792
1605,242226.14975554618
1606,173362.190472955
1607,164333.19514411574
1608,217056.764644506
1609,187819.91128858732
1610,152984.56076758003
1611,137446.14635155472
1612,163245.03283658827
1613,160379.72188635278
1614,132217.62681851216
1615,88198.96481982432
1616,71815.56631229012
1617,92482.92823294115
1618,124514.29573264654
1619,143615.12119625343
1620,155600.84276334336
1621,132235.86237187238
1622,144574.2857845414
1623,282449.0758517537
1624,214651.77253919793
1625,123188.8895567725
1626,163877.26568710923
1627,183888.50960319868
1628,284212.40499444277
1629,173165.53399636206
1630,358580.47698614415
1631,210047.50692211936
1632,228351.03648215366
1633,166835.790384939
1634,183728.4160653674
1635,173705.58475415257
1636,149329.96931810983
1637,189543.90645025246
1638,198038.16200417693
1639,180606.06624071975
1640,267978.4294782414
1641,174177.38022393154
1642,227558.0403911242
1643,224074.72821437434
1644,226699.7083304912
1645,202254.5797509226
1646,157934.02268195027
1647,156044.9996720859
1648,129265.05206489506
1649,138932.52135761568
1650,113051.3781845324
1651,122963.12043089583
1652,99737.23476369056
1653,101916.5781303968
1654,152561.44018794893
1655,149757.73651588307
1656,145699.7363109254
1657,151461.46444506454
1658,152369.7317697375
1659,129325.41072138504
1660,152473.0142890341
1661,447037.5990544202
1662,421139.596542902
1663,400056.8055593944
1664,428855.78994251764
1665,302285.32841399434
1666,322292.99068466655
1667,374733.74849864613
1668,347444.9540464222
1669,290364.4173645677
1670,346354.2140958761
1671,262414.60748299444
1672,445018.1371584142
1673,282519.8499334486
1674,235721.21007089963
1675,182630.39265067442
1676,184914.26466283225
1677,215322.95824431613
1678,412808.29270964547
1679,397510.5243504848
1680,339584.5751350727
1681,252507.48155201986
1682,314555.4203649775
1683,180028.0896399375
1684,177646.39228888726
1685,169371.88388652515
1686,170249.54941942485
1687,170870.86268080203
1688,191313.93550402505
1689,196469.36484604763
1690,191663.9300360737
1691,177269.97855629656
1692,268932.6966902477
1693,166757.75277227414
1694,177748.22571316687
1695,162851.95321831421
1696,281614.3597147692
1697,169330.50843801402
1698,354150.52817557525
1699,322465.1795637321
1700,246137.54336333057
1701,268989.4173885301
1702,252147.9556057647
1703,258429.824500808
1704,276582.68952781666
1705,230641.03509299358
1706,411780.64711451664
1707,213166.5716235892
1708,205614.02612656532
1709,265351.4660912333
1710,212547.72975164923
1711,260464.649885402
1712,266832.69686644216
1713,270480.4816439227
1714,219935.673959306
1715,204056.18270017975
1716,179232.55341103557
1717,170465.8871054065
1718,131386.36453042645
1719,201037.14833306402
1720,231718.9854672206
1721,166191.2366707766
1722,124534.09182450922
1723,155638.15914555633
1724,208329.6823418763
1725,235311.47081344647
1726,181836.27916154268
1727,158677.16987097677
1728,179982.92618139755
1729,161858.9895566451
1730,157544.4903497265
1731,122143.94160357244
1732,131669.85220100943
1733,118528.76369598634
1734,120719.54262689708
1735,134019.22799850226
1736,115514.1647271084
1737,348599.2400185765
1738,235274.1019198658
1739,266569.96025096084
1740,218627.53498509264
1741,193540.78407452002
1742,166679.27170710475
1743,170063.7277909452
1744,312376.08801607846
1745,206642.93028605756
1746,195571.78456794095
1747,229333.08538532746
1748,228546.85215377744
1749,159134.07440678423
1750,127568.97996637417
1751,246497.87617548378
1752,122109.91861561855
1753,142518.40930387803
1754,191732.8140663124
1755,171492.13363973467
1756,129227.53377367504
1757,119563.04044905923
1758,141094.02711745666
1759,165621.05005371058
1760,166833.55671397896
1761,142746.7978371608
1762,173303.48121763492
1763,170172.07162152042
1764,120310.70494438981
1765,163043.30782504563
1766,181876.4034172523
1767,214519.91653017313
1768,145751.621665765
1769,173635.96259662343
1770,149123.5753926197
1771,122378.9582343087
1772,135048.68656369357
1773,128149.7559328095
1774,137414.43184410848
1775,136019.40676754346
1776,124701.55775433619
1777,116727.5099077188
1778,138018.77049176267
1779,114190.679909332
1780,176533.45214163186
1781,130333.67853371712
1782,90716.37985002404
1783,143785.59289161384
1784,107917.50467380966
1785,123816.77551735847
1786,148442.20374818207
1787,165780.32064972035
1788,62653.94869958957
1789,109640.10243291117
1790,80204.29595154499
1791,177262.9299440309
1792,152721.7809314163
1793,138404.89959741407
