Id,SalePrice
1461,119569.09750755063
1462,152645.05763485545
1463,184059.93247562222
1464,188908.86080042995
1465,196124.60441142056
1466,173036.31334535894
1467,175379.14034316776
1468,166058.85789126926
1469,184831.4344773694
1470,123727.53118738535
1471,187284.42446601292
1472,92888.78998519214
1473,96189.72300547297
1474,145294.1708151513
1475,123453.58987726267
1476,372117.2404026737
1477,254916.91889960723
1478,283283.5606725654
1479,291393.80027349544
1480,470886.41318195424
1481,315770.5316386702
1482,206664.43725141056
1483,168866.96280327745
1484,171953.5943708022
1485,180116.09959712334
1486,195912.01119903583
1487,336593.1735740098
1488,232197.52396692045
1489,207673.87396570726
1490,220543.66329755928
1491,195896.76004016813
1492,92132.14239997348
1493,173906.83934881492
1494,299932.4183953805
1495,295851.3591596228
1496,244589.85592328958
1497,184470.17768709373
1498,161393.15312801054
1499,159323.6541493219
1500,151883.7236139283
1501,165994.37924984758
1502,151023.6401884167
1503,275411.64849775936
1504,242677.28885358098
1505,223159.77343438214
1506,180698.68674929792
1507,245506.38861194812
1508,198308.7497323315
1509,160521.19543402005
1510,146311.4206999206
1511,147967.63895103132
1512,168633.52822595957
1513,141254.28174673
1514,153981.57376561916
1515,197149.05155400038
1516,147285.34264957413
1517,166165.46517391579
1518,126673.20554907866
1519,214208.28687416433
1520,134972.72635134752
1521,136575.560532139
1522,168398.79995807944
1523,106314.65897258146
1524,123462.90349272454
1525,121519.89386309285
1526,119246.48488963215
1527,110570.26390125243
1528,122748.92312770322
1529,147827.55152515598
1530,172617.75455816844
1531,114429.18688200142
1532,98203.26130930905
1533,142875.1807012632
1534,117579.2550593489
1535,154091.557587656
1536,109846.77590663912
1537,73450.5967007328
1538,150977.37086351746
1539,186700.39315239445
1540,99877.35217832518
1541,137322.67874346804
1542,133858.94599442193
1543,203835.53416416264
1544,81749.74421135373
1545,103093.99354773416
1546,129436.10358750331
1547,126957.92897759173
1548,125955.47965400114
1549,111049.80357465077
1550,137840.0555544802
1551,111888.6241041054
1552,136286.5861863337
1553,142668.03065592685
1554,117448.67525207969
1555,173243.24140985718
1556,92439.00097477333
1557,107605.24453264297
1558,91054.78737781732
1559,100670.96857081035
1560,139736.8236390745
1561,117806.23596657309
1562,126833.96157499132
1563,115691.58435169178
1564,165613.55345367975
1565,147955.0308879202
1566,257168.44446773164
1567,72479.31557368445
1568,238919.62899012922
1569,139508.32805207925
1570,143698.6872726805
1571,125804.4923476762
1572,148852.58584126446
1573,246329.8374350492
1574,111695.62291663306
1575,229030.48503185716
1576,226718.48927519136
1577,195846.70616029605
1578,144148.61570458006
1579,142272.78422186172
1580,195183.7065976927
1581,152719.56135095566
1582,127434.15986996992
1583,320175.2708587023
1584,225443.99825200267
1585,139999.70575240054
1586,70480.17081161274
1587,98485.16809618672
1588,153912.53511521028
1589,96722.64041305402
1590,135015.67829965233
1591,94713.09709650243
1592,124062.07596877097
1593,126105.1943413766
1594,138050.23395333526
1595,108287.90256420424
1596,230036.88537409267
1597,176616.46775106966
1598,194930.787016767
1599,188456.04562487014
1600,174635.66036660486
1601,64867.57485646222
1602,109835.75065581845
1603,101852.73855820819
1604,272594.6021695226
1605,235180.9346005361
1606,162336.46496686665
1607,159588.1093495903
1608,220602.00883217447
1609,196810.80330113246
1610,155844.65276996227
1611,140144.1782134597
1612,167121.89386384064
1613,155820.575252048
1614,128106.56564548613
1615,85508.26774196266
1616,75607.1531540327
1617,90816.28797911313
1618,122467.0623504912
1619,144220.91125532475
1620,158907.10642202047
1621,136069.55493405042
1622,143426.34863554317
1623,276572.1029416067
1624,220147.44350569102
1625,112571.96040714238
1626,159223.45777682844
1627,186123.1861073905
1628,290328.10348091635
1629,181678.17602200666
1630,362458.2718379875
1631,211815.34125113752
1632,238964.86421408522
1633,170574.62125765774
1634,181596.38569058364
1635,180459.71528375303
1636,150788.31116566408
1637,188854.11019543343
1638,198218.51929896988
1639,182356.53081110356
1640,270891.99948758533
1641,178770.4604669078
1642,234964.90505509038
1643,232572.23433448595
1644,228726.50436001443
1645,203434.2252048079
1646,160951.48405994137
1647,161014.13854926114
1648,134541.11312453778
1649,138872.17187524284
1650,113399.17246703921
1651,117485.43274403928
1652,94400.51537960353
1653,97321.82188956875
1654,150310.95310942805
1655,151190.63660756452
1656,141524.94530919124
1657,148464.23638850657
1658,148304.03646390795
1659,123012.72689600741
1660,160029.65883415198
1661,448699.87207909784
1662,415637.14420526987
1663,398447.9918999715
1664,399605.76441906043
1665,323039.802678917
1666,351796.00066050625
1667,396141.66702992294
1668,348080.3401257431
1669,298839.81432181655
1670,356338.8755243673
1671,259437.10444890484
1672,429332.3943813445
1673,295070.6650670707
1674,239742.24468381685
1675,182080.33737085323
1676,184440.37472496796
1677,215706.34343757018
1678,396031.9899209955
1679,405588.3965252531
1680,336900.93072624184
1681,248962.02629421887
1682,322412.68917272356
1683,174635.27240875873
1684,177907.66123236387
1685,171815.00528440013
1686,173847.99999262043
1687,172035.67601213875
1688,190454.7665401019
1689,195361.57695088178
1690,194326.89389186527
1691,177876.92843781723
1692,267874.7491292175
1693,171170.6329344789
1694,181037.4886226989
1695,168338.24617505688
1696,278175.0951313992
1697,169528.76247280496
1698,362298.0485235895
1699,310469.90261810255
1700,248959.49356097853
1701,279678.46182958886
1702,255785.85981356856
1703,255841.7188174006
1704,281600.29351499886
1705,232558.81766006234
1706,371925.655534362
1707,226662.8991731669
1708,207369.4090248035
1709,272148.3793667197
1710,222379.41315353487
1711,260704.13088907435
1712,271176.15398244787
1713,274658.3152795439
1714,222625.56328986696
1715,202750.88946011284
1716,191705.06529391
1717,178048.69786681866
1718,131661.44825847438
1719,204984.21316071993
1720,241817.4100412265
1721,168358.1444908997
1722,126852.44887992562
1723,155347.06312566227
1724,212770.02683771026
1725,236680.1365990571
1726,188947.74302662746
1727,161055.38793141747
1728,178438.41625179586
1729,166317.2011885484
1730,161217.59480334382
1731,117310.82951472254
1732,129315.48253258945
1733,112770.84755584045
1734,119227.75568412575
1735,131942.86667870218
1736,115231.65762880434
1737,337338.49113005266
1738,221007.5576177967
1739,265042.4933139193
1740,211437.93893351767
1741,196341.06217341905
1742,164407.8874267223
1743,166248.4619126306
1744,315762.0203543962
1745,208675.15816107424
1746,194003.68049257973
1747,226208.1334392257
1748,234269.79756015606
1749,153742.80421616446
1750,127736.62600675554
1751,252256.48681548724
1752,121736.2520079859
1753,137780.91299022172
1754,191345.11870572655
1755,169592.47197565332
1756,119159.90582693566
1757,116744.78244239284
1758,147076.5641894676
1759,162601.12195522533
1760,163878.05413428403
1761,137534.82081353525
1762,177760.7381646942
1763,171772.70145114124
1764,119866.08619929939
1765,154587.34331076962
1766,178917.3840769254
1767,206713.14724138234
1768,148229.46456017272
1769,168323.82130327704
1770,141868.16274959513
1771,124984.32067234081
1772,130422.02697605989
1773,129144.08939456084
1774,133290.83036288587
1775,132452.07927886068
1776,123649.61473773392
1777,112360.1916649712
1778,137126.2196459907
1779,116529.08260013054
1780,174012.5156412596
1781,131150.76767889166
1782,91337.44537574355
1783,140209.38116215772
1784,105293.25460974779
1785,118901.19471229232
1786,141632.75536733362
1787,163228.14003657084
1788,60069.77766732208
1789,111546.71588690196
1790,88936.78344483869
1791,176580.72203149126
1792,148386.11812057273
1793,125887.76159635943
1794,145432.39727243464
1795,132247.70995840078
1796,146301.76509023109
1797,117906.77644160512
1798,126557.33975629737
1799,110243.78776423795
1800,130949.19546183161
1801,128491.03104405693
1802,130114.8226039504
1803,145694.11618655125
1804,141665.90283830772
1805,141981.42717170552
1806,117641.9950670045
1807,125518.57363216513
1808,121035.04895582167
1809,117583.1849327982
1810,143253.43653463142
1811,94487.89640568492
1812,92353.50246740557
1813,120157.05040090563
1814,92620.8078474866
1815,53659.970583775284
1816,100245.87774047817
1817,113910.78522455832
1818,152797.45501347262
1819,127058.636741479
1820,71177.22190398304
1821,113593.77961489756
1822,143325.42688981167
1823,58947.91170290899
1824,128497.80314121746
1825,141772.5051178013
1826,107651.31264696592
1827,105980.39147852644
1828,132828.59275611432
1829,110134.9342377672
1830,132505.6240430845
1831,151068.44709366947
1832,91243.55554487328
1833,132698.00301907264
1834,122410.15893747097
1835,125318.24551785241
1836,125474.67556689378
1837,93635.55967436633
1838,126747.85874291274
1839,89697.2819902083
1840,159304.54144250174
1841,147577.31827286194
1842,82085.2360651241
1843,136349.72113655912
1844,145810.83540904114
1845,141083.3721652817
1846,153859.3952869203
1847,168596.6503983799
1848,50210.5646916793
1849,103515.7597105169
1850,118761.88404485829
1851,157077.25983691314
1852,135797.36310904313
1853,139179.7632264124
1854,170775.76376247095
1855,138766.7038089758
1856,230353.23629528825
1857,163205.7575294445
1858,141550.237253857
1859,122140.39884404754
1860,156067.9861172883
1861,121716.7015050403
1862,306873.19812539086
1863,284633.8012039071
1864,284633.8012039071
1865,352281.67365245364
1866,352212.6216501125
1867,248526.61620028742
1868,317982.0065576157
1869,206676.97707124744
1870,232890.30980227125
1871,256679.9892260239
1872,170648.80289188185
1873,241209.85431603008
1874,146867.57261138098
1875,200896.97239276633
1876,190075.51107215707
1877,210635.13588496856
1878,207241.7772520133
1879,135314.4780407214
1880,135349.31736002374
1881,240867.56847494777
1882,259978.0296062261
1883,190322.20100934603
1884,205339.74056930846
1885,249930.56306141615
1886,311843.6195413987
1887,206560.21911622834
1888,283736.44242650125
1889,159068.06552232278
1890,129552.6630880064
1891,140497.34859973923
1892,104585.59110447658
1893,132811.32193457903
1894,123341.7976555306
1895,139113.16262183688
1896,129051.23323823982
1897,117365.22644456151
1898,120052.2343833717
1899,157630.24084913157
1900,145991.10963867154
1901,166542.8403086995
1902,137304.68739125223
1903,213658.5991032706
1904,135382.38163765933
1905,186607.5594566184
1906,156725.1808128159
1907,207782.9087962151
1908,107499.7731513297
1909,136751.3326463931
1910,123339.24266806457
1911,192136.6449319774
1912,289558.8990599494
1913,150422.14445782825
1914,72689.40729236654
1915,309851.54635707726
