Id,SalePrice
1461,123782.19710901004
1462,157062.58730248158
1463,186529.76863231586
1464,190687.62649928854
1465,187220.9213752191
1466,172457.75923662982
1467,169800.29341385738
1468,163826.15738282847
1469,182780.98788866785
1470,124069.02884601506
1471,189405.58886691305
1472,94166.6970121677
1473,95257.75132863768
1474,148123.7790584164
1475,127314.98017560615
1476,365765.58046761755
1477,247974.43975113684
1478,281515.4025657219
1479,295311.70441189647
1480,479850.45733872347
1481,309447.4030074618
1482,200990.92893201462
1483,170559.91791401067
1484,167584.07053938156
1485,179864.44074153082
1486,198669.66464421854
1487,333171.8949608399
1488,235503.81422073088
1489,204067.0714272598
1490,221840.71760092638
1491,192248.41011107888
1492,94575.38777452156
1493,171836.91871281445
1494,291829.59830755804
1495,284767.15157484944
1496,237715.309253708
1497,187017.27349932102
1498,160835.1259740164
1499,158232.7179943986
1500,147846.04857624826
1501,174971.85318752867
1502,152287.9841171008
1503,274479.15547408053
1504,240284.26133066363
1505,229028.78656317687
1506,177625.0632267264
1507,237427.50157395445
1508,203532.29610727966
1509,158459.99823920327
1510,146111.16886677145
1511,146614.30453330444
1512,171902.26075525512
1513,130414.7245922796
1514,146243.29021664694
1515,187882.97758101404
1516,146296.73669190126
1517,164047.0423425617
1518,134776.15709113455
1519,216725.73772731426
1520,137506.51071425376
1521,141242.25110295226
1522,170096.11521954293
1523,109413.16970223874
1524,119841.3363211998
1525,126120.33655473588
1526,116595.72811543246
1527,106720.99880357391
1528,127030.94827135949
1529,143856.27456063443
1530,170998.53279781537
1531,114180.58695025212
1532,95595.69808940668
1533,142774.02098687817
1534,117396.92552238866
1535,152192.99296636166
1536,105555.3546163924
1537,69777.93836029271
1538,144290.95650624787
1539,192812.61252019933
1540,106815.3774794169
1541,134387.99292388247
1542,132418.8731475141
1543,201266.93161137935
1544,78630.84643562813
1545,98448.64322394835
1546,127955.76283566807
1547,130339.20210189398
1548,126947.26483506507
1549,111621.32554746493
1550,133423.3505736596
1551,115185.14080164579
1552,135770.8074744916
1553,147507.22579267633
1554,116074.72597597174
1555,172486.54760184733
1556,93103.01756775069
1557,105591.43738135141
1558,95789.50458475854
1559,92123.72376497553
1560,138665.6737227433
1561,128888.66665679132
1562,131514.280369216
1563,120240.68210654214
1564,162553.9837047278
1565,148726.02690476563
1566,254388.7196564713
1567,75166.4732780047
1568,230430.60147055512
1569,139100.3196566387
1570,140648.64629942636
1571,129809.14879704273
1572,151673.66474640544
1573,257845.88380198192
1574,111481.96393353931
1575,236348.4869239499
1576,239921.4479400116
1577,188026.9527366365
1578,144091.1935552781
1579,146288.02346801292
1580,191211.95591579628
1581,155569.75400076216
1582,123315.46066651713
1583,309757.6882135982
1584,226295.68201640976
1585,141505.3921488322
1586,74297.4242728777
1587,97207.53607460421
1588,153809.13894052108
1589,92917.20440728808
1590,131335.11401145387
1591,97265.40409030257
1592,118878.95162697126
1593,124995.9815157845
1594,126413.27339090973
1595,115020.5773045199
1596,226895.74851727192
1597,178079.334868162
1598,192846.15688568386
1599,178849.00795034997
1600,169103.52989845708
1601,65391.43324446711
1602,113472.66554244257
1603,96674.96108769893
1604,266511.21932483005
1605,240798.0235551345
1606,160521.30372585868
1607,170503.8932540208
1608,208104.37470134965
1609,190421.28511216724
1610,150442.15968935122
1611,141878.02226062148
1612,167837.21927872047
1613,161181.0648084943
1614,130098.81458208199
1615,89825.13943111018
1616,74899.77074457608
1617,90196.72925017714
1618,125094.77771206353
1619,148073.7456827077
1620,161460.2178528117
1621,133069.18074000318
1622,140134.0318003768
1623,270655.1506903609
1624,219667.55983713752
1625,122318.58503053577
1626,164885.33587777137
1627,186476.32536545352
1628,275348.43191665434
1629,174028.63422493107
1630,341039.2488699019
1631,197860.96608004186
1632,231477.48182663156
1633,169403.28197829638
1634,182383.8633212842
1635,176496.6564427553
1636,152162.1716640765
1637,189723.64632164605
1638,198260.79751611152
1639,178263.2366131218
1640,269122.3762013809
1641,176014.09195347942
1642,237706.1187187286
1643,229351.54510492395
1644,234571.4838502001
1645,195194.68075792879
1646,159440.5617181002
1647,161251.08031525984
1648,131800.99352772758
1649,140938.77672141994
1650,109262.40956587117
1651,120367.75386582846
1652,95203.67192688672
1653,96208.96243030735
1654,152115.1771454649
1655,150979.05945317104
1656,143988.73148955518
1657,150066.26308960348
1658,149925.98078023182
1659,130663.96511908587
1660,158364.22649652767
1661,437773.15144026425
1662,396651.5110659784
1663,403856.9909757906
1664,433509.8304594893
1665,315535.5376618704
1666,336113.5756453337
1667,359180.8647619781
1668,352025.6770622566
1669,296826.1814399552
1670,369259.5416964326
1671,262924.34794065857
1672,415704.072664128
1673,298272.2152696975
1674,242239.26210753538
1675,184937.8539906102
1676,187554.8177287182
1677,211720.66716335987
1678,433811.98947182193
1679,397562.448911269
1680,343649.6245601611
1681,248535.94578008517
1682,309117.93238634063
1683,181204.71325610759
1684,175963.69361729443
1685,171809.77749080418
1686,172292.85966558417
1687,171882.64709738933
1688,193816.66051391637
1689,195734.90268426575
1690,197167.25157771897
1691,178984.37247994656
1692,268206.1060258815
1693,169732.46506850637
1694,178345.99643287898
1695,166994.54138640416
1696,283195.12577139324
1697,167809.70312929995
1698,349995.22391310084
1699,317190.7556752845
1700,254297.23856104517
1701,274299.9870979545
1702,246329.99151042296
1703,248473.49312355116
1704,279661.0908523341
1705,234262.24505181648
1706,409644.97599887475
1707,214320.86263443943
1708,204690.3554302099
1709,259901.8560711491
1710,223389.8111419825
1711,258926.5052473239
1712,262405.1159101353
1713,273907.5550788226
1714,223979.39461311765
1715,204735.1730292945
1716,186862.99860326297
1717,171620.82388166868
1718,132361.34616099918
1719,202007.35988144146
1720,244077.84238529368
1721,167118.9346328919
1722,124363.38715250682
1723,151286.13527891343
1724,208015.01453351963
1725,235534.51591387356
1726,188123.65782991546
1727,160616.3527201942
1728,180666.2262738887
1729,159314.68437813103
1730,163467.52488178498
1731,118708.55995407655
1732,129472.14742514517
1733,124492.50165132995
1734,119890.5028063853
1735,135081.07666210656
1736,115790.20912378294
1737,348212.7017685386
1738,233572.66444528423
1739,253881.2832132944
1740,218230.22265831995
1741,195324.92628591662
1742,168745.56321378477
1743,170215.02705521265
1744,330641.26043585915
1745,217237.95301829657
1746,189570.8448414227
1747,235492.42431159952
1748,226381.07840383204
1749,151210.75841226266
1750,128286.8769758853
1751,253464.41956008537
1752,121191.08239076298
1753,142161.77924045076
1754,189818.47744304079
1755,171028.96388074162
1756,114857.20599483993
1757,119875.05065844092
1758,142624.1397015683
1759,160061.17062268037
1760,162869.20099766995
1761,134384.46301513445
1762,179556.96927542274
1763,168440.40763028702
1764,119784.55712608928
1765,157543.26597472152
1766,171917.22297687954
1767,207890.48437673497
1768,149087.62554779463
1769,168309.7342545829
1770,148214.57154767477
1771,123523.85178585205
1772,136108.50558918074
1773,125895.30747738898
1774,136554.4476411225
1775,133498.24744435202
1776,120368.83471501757
1777,111798.82448918735
1778,141336.29766419475
1779,118339.14628654794
1780,177260.91734887272
1781,130711.2131530185
1782,93587.22989566877
1783,141971.60532214423
1784,108166.28541555209
1785,122280.1149015898
1786,146297.27277405234
1787,163193.82067141298
1788,66621.7684525033
1789,108438.12870513824
1790,83816.42179936895
1791,177261.05122449374
1792,151259.7673084062
1793,125222.71122670444
1794,143396.04379092384
1795,133544.25319619893
1796,135989.12207328592
1797,111915.34358455212
1798,125550.26997008576
1799,113168.63985370695
1800,129622.54408660824
1801,124311.00905447007
1802,125329.57176662494
1803,145296.87204632358
1804,147867.39397111116
1805,139351.23334918954
1806,117674.15624493628
1807,125630.41140822244
1808,121915.38396888832
1809,120490.63070823395
1810,139106.2104410374
1811,96247.12124620768
1812,91483.12085119353
1813,120786.09760080597
1814,90758.72855077902
1815,54001.22635020346
1816,96427.92102138855
1817,113696.74202259851
1818,148670.17056814683
1819,125842.07191188778
1820,70223.2187900727
1821,112648.42616260728
1822,145536.0677597131
1823,50516.08897824848
1824,135012.24441731645
1825,142934.98782083017
1826,106159.67980176711
1827,99798.93981184308
1828,133316.26936462361
1829,103364.03234464122
1830,133957.51515954017
1831,150999.04828565157
1832,96794.02697839744
1833,132153.8021507045
1834,122142.08471630953
1835,124810.96566281412
1836,123692.29975337845
1837,91308.05862955173
1838,126396.51878138377
1839,89332.87902892368
1840,158464.53769610453
1841,142245.29731225662
1842,78529.07457822257
1843,132530.32728673957
1844,139185.27844771114
1845,142212.66499228543
1846,152833.32929346996
1847,169348.45234658368
1848,55830.113707566605
1849,109837.41264626922
1850,120384.5437763995
1851,161100.15911412425
1852,128990.34772337564
1853,144795.0712243759
1854,167856.16749637842
1855,148914.72783647993
1856,225342.5235349316
1857,168655.89716195074
1858,143066.49871553108
1859,122906.08074956907
1860,154541.20405872827
1861,122462.77451597602
1862,267071.9690137925
1863,252969.5230882221
1864,252969.5230882221
1865,358236.1606942984
1866,352523.4608768866
1867,233826.33330988014
1868,304110.68575408787
1869,203107.99389475657
1870,224638.31596584996
1871,245315.2471954704
1872,166214.33789989585
1873,242193.39530771028
1874,147611.88797943268
1875,198670.0971870981
1876,185333.5993296294
1877,210814.29820262143
1878,207529.98797133222
1879,136061.0803122245
1880,134246.37636155012
1881,238776.03379128184
1882,251603.3454491519
1883,192806.54513003252
1884,204587.28441791417
1885,251321.2519302338
1886,299631.37716716627
1887,206285.07002287122
1888,277214.27120467403
1889,156221.35099977173
1890,131237.78351656743
1891,135641.507555174
1892,105168.27245300144
1893,136434.20723967612
1894,130306.31911472343
1895,142657.10663532504
1896,129707.4141913606
1897,111897.98220497556
1898,117080.19621574815
1899,155283.834045172
1900,146987.95025424205
1901,163040.6620183508
1902,136803.2591183218
1903,211924.6555986809
1904,129737.13033691938
1905,180716.96894815748
1906,157815.58344313197
1907,195238.3998885239
1908,108594.91722891889
1909,135933.4754758162
1910,122045.48433061296
1911,193449.34085584898
1912,301709.57215170114
1913,148433.69318780763
1914,59575.12969894381
1915,320605.3995720344
1916,72631.45520246566
1917,250517.44916569785
1918,139704.42836292155
1919,167523.22755002225
1920,140548.55817796386
1921,436648.3608236888
1922,329730.7931447397
1923,218796.62922003676
1924,226322.85174306028
1925,195099.31795858775
1926,421263.97624397423
1927,140756.81923764566
1928,152374.56452541862
1929,126922.07820090937
1930,132808.37469193302
1931,143418.33801916282
1932,132819.787397679
1933,194060.54369411804
1934,179504.52369596402
1935,167676.0492182463
1936,182285.81906958204
1937,178177.09195136756
1938,169530.21757674075
1939,240336.77752147437
1940,184476.75146482026
1941,169284.10638049745
1942,180110.5070433011
1943,197136.39611634903
1944,363084.4004577266
1945,382017.36042726587
1946,140979.72553616847
1947,297393.1432194834
1948,164630.34595883696
1949,253102.60850482213
1950,187524.93448859316
1951,266419.65619427344
1952,237580.87315165708
1953,163627.64641775482
1954,189070.15994475302
1955,132208.82966870905
1956,293915.6155625046
1957,152711.3543983765
1958,310450.9004653093
1959,142465.09519465637
1960,117306.662545373
1961,121508.13095520067
1962,95236.13763246132
1963,102978.3167347272
1964,106346.41897625898
1965,144143.73208669873
1966,144038.50810272517
1967,276517.69962648826
1968,431476.1966459729
1969,394198.4607599813
1970,424339.00125521416
1971,454699.12067338184
1972,370839.13480672304
1973,253697.09914991897
1974,327307.7288619324
1975,443453.831391497
1976,267735.86709836934
1977,367370.6277205985
1978,344768.55124635954
1979,322087.58558038896
1980,194104.9927114177
1981,345685.06227053335
1982,211550.54146251676
1983,198275.77201483288
1984,172635.76206293135
1985,223050.26171445491
1986,218341.19969944656
1987,183502.81345996461
1988,179576.24535047088
1989,196479.1904149457
1990,214447.2510936121
1991,226505.91296215504
1992,212231.52348809555
1993,174003.30083053376
1994,235311.65352737356
1995,185321.45621315454
1996,252733.15691929683
1997,314200.4347987007
1998,326859.18344774866
1999,267245.94434272486
2000,317940.5660347516
2001,265151.93624168524
2002,244015.06428608048
2003,268049.40342784603
2004,274723.69001006224
2005,224393.33903950942
2006,211576.61542629576
2007,245298.75069600105
2008,208388.2249571948
2009,186520.44376597297
2010,191394.16559814432
2011,133544.6123222958
2012,175086.7642766737
2013,179363.5065880604
2014,179347.5800586898
2015,203476.56858851554
2016,188017.97753723545
2017,196378.47553560435
2018,127599.64128418517
2019,138304.64330359065
2020,110764.28338895629
2021,111727.62786217379
2022,174502.09820017937
2023,144082.20303912766
2024,239925.6859632545
2025,328728.4961761012
2026,175517.03679784603
2027,148944.14077605776
2028,152543.30996378165
2029,162085.4339341905
2030,268506.1086363934
2031,229415.86491409887
2032,251254.1344979281
2033,259782.27576081353
2034,164424.17550065694
2035,204279.85763884886
2036,189827.31051431995
2037,192734.63163504473
2038,289857.2543421479
2039,213934.82517382904
2040,284887.16955709853
2041,319318.30231486744
2042,205306.45812272327
2043,169431.16145158603
2044,171352.15420300412
2045,220088.58505876616
2046,146101.8142620956
2047,140025.9355219118
2048,136647.70294726753
2049,142038.67324791648
2050,183629.69833618012
2051,114872.4962378856
2052,126665.09169076398
2053,149034.6601336982
2054,91212.19320245137
2055,153705.7364459387
2056,147890.892644094
2057,120317.91401326912
2058,218884.12443394042
2059,135970.84547236701
2060,171100.222167608
2061,169665.07175197828
2062,134450.59271476846
2063,115911.9950590707
2064,137379.02011719433
2065,116193.63077398295
2066,164117.64069730582
2067,123868.54843959559
